user_id,recency_days,monetary,session_frequency
6550407.2806086167,97,0.0,97.0
6555187.2962234229,97,0.0,97.0
6576551.8520592436,97,0.0,97.0
6620382.4803896406,97,0.0,97.0
6651183.7152992381,97,0.0,48.5
6785896.5047978976,97,0.0,32.333333333333336
6810587.3048889340,97,0.0,97.0
6816046.5662284861,97,0.0,97.0
6869177.4598579022,97,0.0,19.4
6883825.2353200911,97,0.0,97.0
6921350.4497709380,97,0.0,97.0
6925714.2252913498,97,0.0,48.5
6998898.3314443563,97,0.0,97.0
7004766.3275459355,98,0.0,24.5
7017938.1687798449,97,0.0,97.0
7026624.4047456503,97,0.0,97.0
7031008.4333209145,97,0.0,97.0
7070621.6111938699,97,0.0,97.0
7082660.6363802800,97,0.0,48.5
7085800.8345135832,97,0.0,97.0
7086976.5890740323,97,0.0,97.0
7113582.6414885566,97,0.0,97.0
7119588.2546198922,97,0.0,97.0
7135281.2183482800,97,0.0,32.333333333333336
7135380.4082150873,97,0.0,97.0
7178751.5456285101,97,0.0,97.0
7246975.6280569314,98,0.0,49.0
7318385.1693675054,97,0.0,97.0
7322161.9110439510,97,0.0,48.5
7341853.5786070301,97,0.0,97.0
7442153.4945559830,98,0.0,49.0
7466683.8817273458,97,0.0,97.0
7474261.3744499321,98,0.0,49.0
7491263.0960589511,97,0.0,32.333333333333336
7508777.7812417741,97,0.0,48.5
7592423.7703433576,97,0.0,48.5
7631274.2042059566,97,0.0,97.0
7641458.7760599775,97,0.0,97.0
7671973.9545719515,97,0.0,97.0
7682169.0032695760,97,0.0,97.0
7837091.6568088433,97,0.0,97.0
7854682.5476520433,97,0.0,97.0
7907570.1242049900,97,0.0,97.0
7937451.0653357483,97,0.0,48.5
7953736.3555194158,97,0.0,97.0
8000741.4004788578,97,0.0,97.0
8004536.6519684710,97,0.0,97.0
8087277.7308330929,97,0.0,97.0
8105555.2376937141,97,96.0,32.333333333333336
8115761.8153999089,97,0.0,32.333333333333336
8139200.9267660179,97,0.0,97.0
8179874.6791418175,97,0.0,97.0
8179892.7273566261,97,0.0,48.5
8200152.4937516058,97,0.0,97.0
8216101.4501482529,97,0.0,48.5
8318837.6557120805,97,0.0,97.0
8336344.0112228401,97,0.0,48.5
8339212.2465893300,99,49.0,16.5
8413409.5093093942,97,0.0,97.0
8448286.6414885566,97,0.0,97.0
8485435.2977461825,97,0.0,97.0
8507717.9020733559,97,0.0,97.0
8526544.1674102481,97,0.0,24.25
8536152.7123212399,97,0.0,97.0
8551841.7149763092,97,0.0,97.0
8556584.1078791937,97,0.0,97.0
8584640.0158235763,97,0.0,97.0
8589596.6345106332,97,0.0,97.0
8605593.1168041631,98,0.0,49.0
8637380.0894524251,97,0.0,97.0
8646518.0327936895,97,0.0,32.333333333333336
8672338.4015173568,97,0.0,48.5
8701150.0697487109,97,0.0,97.0
8726194.5545894439,97,0.0,48.5
8733372.1155274057,97,0.0,97.0
8739504.6254983783,97,0.0,97.0
8741766.9882590752,97,0.0,97.0
8756010.2248758813,97,0.0,97.0
8765068.1797073408,99,0.0,33.0
8867002.8585709352,97,0.0,97.0
8868721.0365747096,97,0.0,97.0
8876810.7157216772,97,0.0,97.0
8937206.2986478487,97,0.0,48.5
9014777.7505383391,97,0.0,97.0
9074685.1363064033,97,0.0,48.5
9121847.4582832760,97,0.0,97.0
9139370.0002246672,97,0.0,97.0
9141438.9886815935,97,0.0,48.5
9142211.9860004996,97,0.0,48.5
9158361.0640871072,97,0.0,97.0
9174957.3768713377,97,0.0,97.0
9180769.0653600877,97,0.0,97.0
9184463.5057004229,99,0.0,49.5
9522100.5460114646,97,0.0,32.333333333333336
9851322.7557778752,97,0.0,97.0
10256888.3471958306,97,0.0,97.0
10442857.1107797229,97,0.0,97.0
10627941.8931975657,98,0.0,49.0
10768225.9322942815,97,0.0,97.0
11272218.1078380040,97,0.0,16.166666666666668
11344388.5637368501,97,0.0,48.5
11362442.8605634760,98,0.0,49.0
11728805.2015259214,97,0.0,97.0
12077153.8983542787,97,0.0,97.0
12278825.6096140901,97,0.0,97.0
12333394.5121845643,97,0.0,97.0
12388161.4427627021,97,0.0,97.0
12704532.5014312536,97,0.0,97.0
12801942.0744878035,97,60.0,48.5
13395360.9375028907,97,0.0,48.5
13400287.3591274095,97,0.0,48.5
13514424.2140035586,97,0.0,48.5
13778936.0741739229,97,0.0,97.0
13790758.2150081519,97,0.0,97.0
13872514.5272108737,98,0.0,49.0
13978270.4674326524,97,0.0,48.5
14262171.2978901910,97,0.0,97.0
14380166.4047133749,97,0.0,48.5
14518809.8283220791,97,0.0,97.0
14637798.5916052455,97,0.0,97.0
14714768.5328337266,97,0.0,48.5
14930657.7089025409,97,0.0,97.0
15694109.0959731297,97,0.0,97.0
15731644.1032127243,97,0.0,97.0
15778555.1678272411,97,0.0,97.0
15903616.8819952603,99,10.0,14.142857142857142
16232313.9265071195,97,0.0,97.0
16747906.3106893821,97,0.0,48.5
16867898.8547652584,97,0.0,97.0
17125880.4529161297,97,0.0,97.0
17606112.6878180152,97,0.0,97.0
17767140.5057671229,97,0.0,97.0
17793164.7115305922,97,0.0,97.0
18501122.3597480281,97,0.0,97.0
18590824.1798827444,97,0.0,97.0
18600716.2904305685,97,0.0,97.0
18606139.2363207936,97,0.0,97.0
18632008.0178310647,97,0.0,48.5
18746959.9845586127,97,0.0,97.0
19304364.4453363082,98,0.0,24.5
19510196.7485061826,97,0.0,97.0
19517131.1238120455,97,0.0,48.5
19737646.6584428374,97,0.0,97.0
19851957.9950872010,97,0.0,97.0
20490737.0736944202,97,0.0,48.5
20491713.4180744934,97,0.0,97.0
20599932.2538087098,97,0.0,48.5
20745193.8344404488,97,0.0,97.0
20999000.8156031298,97,0.0,97.0
21323105.0806682245,97,0.0,97.0
21328083.0322945738,97,0.0,97.0
21917823.8537363079,97,0.0,97.0
22515488.9128161766,97,0.0,97.0
22944777.2581505949,97,0.0,97.0
23195795.3199810215,98,0.0,24.5
23540091.2623876321,97,0.0,97.0
23802940.9215821563,97,0.0,48.5
23819392.8069856899,97,0.0,97.0
23931903.3272789924,97,0.0,97.0
24191007.8299633377,97,0.0,97.0
24227926.3955893880,97,0.0,97.0
24888241.7350801184,97,0.0,97.0
25264780.3673238330,97,0.0,48.5
26022013.5675873187,97,0.0,97.0
26277414.5790796544,97,0.0,97.0
26557341.1794142465,97,0.0,97.0
26690744.5817217059,97,0.0,97.0
26713482.8670178582,97,0.0,97.0
27100379.1707625173,97,0.0,97.0
27369857.7232566209,97,0.0,97.0
27881172.0181617019,97,0.0,97.0
28473327.8009852248,97,0.0,97.0
28488358.7885503002,97,0.0,97.0
28550536.3902765096,97,0.0,97.0
28661353.0677026552,97,0.0,97.0
28719047.8278095959,97,0.0,97.0
29532279.2138107085,97,0.0,97.0
29782276.9563178803,97,0.0,97.0
29840675.6025298427,97,0.0,97.0
29959386.2889869470,97,0.0,97.0
30410035.8113142114,97,0.0,97.0
30410933.0583774472,97,0.0,19.4
30448617.8710013479,97,0.0,97.0
30692170.3589893507,97,0.0,97.0
31530706.7114254763,97,0.0,97.0
31571770.1667515399,97,0.0,97.0
31807309.7139788070,97,0.0,97.0
31983613.1604385104,97,0.0,97.0
32757728.6875506122,97,0.0,97.0
32912336.0452792665,97,0.0,19.4
33386739.8213528630,97,0.0,97.0
33451745.4611228994,97,0.0,97.0
34194632.8289641889,97,0.0,97.0
34323999.1121570636,97,0.0,97.0
34780297.4096109616,97,0.0,48.5
34831470.8084598717,97,0.0,48.5
35317383.6232724765,97,0.0,97.0
35342839.9286657524,97,0.0,48.5
35648076.6269575895,97,0.0,97.0
35676784.9603621477,97,0.0,97.0
36011858.0194349866,97,0.0,48.5
36098868.7460919177,97,0.0,48.5
36392640.7367005466,97,0.0,97.0
36416858.7660289988,97,0.0,97.0
36548220.1596922043,97,0.0,97.0
37045830.0511664177,97,0.0,97.0
37245747.3430554658,97,0.0,97.0
37998422.0963983374,97,0.0,97.0
38027572.1613019348,97,0.0,97.0
38754644.2191427093,97,0.0,97.0
39574440.8512021000,97,0.0,97.0
39841944.4368388116,97,0.0,48.5
40146973.8498426314,97,0.0,97.0
40169892.1495960837,97,0.0,97.0
41021988.3997375501,97,0.0,97.0
42512530.6113181372,97,0.0,97.0
42641178.5936932723,97,0.0,97.0
43373375.3177273051,97,0.0,97.0
43582257.3611364875,97,0.0,97.0
44876607.2341787148,97,0.0,48.5
45164613.1808291412,97,0.0,97.0
45196580.9074720377,97,0.0,97.0
45197318.4108733121,97,0.0,97.0
45348919.5066534826,97,0.0,48.5
45814469.3760473946,97,0.0,97.0
46208419.2493306348,97,0.0,97.0
46215840.8638285597,97,0.0,97.0
46797329.2288731661,97,0.0,97.0
47387366.7267430707,97,0.0,97.0
47620534.0391984565,98,0.0,24.5
47731335.5101563216,97,0.0,97.0
47790221.8608330425,97,0.0,97.0
48065287.0730135646,97,0.0,48.5
48199847.9902560243,97,0.0,97.0
48283183.8844593506,97,0.0,48.5
48533418.8314298516,97,0.0,48.5
48758921.1098401650,97,0.0,97.0
49086127.9559676270,97,0.0,97.0
49409716.0405175905,97,0.0,97.0
49835582.2587438291,97,0.0,97.0
50356182.9621896004,97,0.0,97.0
50474214.4416435523,97,0.0,32.333333333333336
50660547.8467858265,97,0.0,97.0
51350783.5894616066,97,0.0,32.333333333333336
51444234.3624505285,97,0.0,97.0
51768876.0546995235,97,0.0,97.0
51787602.9600520421,97,0.0,97.0
51817068.3624849023,97,0.0,48.5
51858392.9465087189,97,0.0,97.0
51877929.0161526977,97,0.0,97.0
51905076.7471523445,97,0.0,32.333333333333336
52191356.2069860031,97,0.0,97.0
52383913.5126289707,97,0.0,97.0
52663861.8734560678,97,0.0,48.5
52984038.7054945850,98,0.0,16.333333333333332
53171608.7286752250,97,0.0,48.5
53226516.0022387576,98,0.0,32.666666666666664
53345408.3727888671,97,0.0,97.0
54195934.4887753046,97,0.0,97.0
54250930.2544201500,97,0.0,97.0
54917377.9515455386,97,0.0,48.5
54983562.0054239611,99,0.0,24.75
55095144.3330530685,97,0.0,97.0
55611493.6383920924,97,0.0,97.0
56016668.2546515810,97,0.0,97.0
56300434.1499039917,98,0.0,24.5
56394772.3322432123,97,0.0,97.0
56633868.7058699003,100,0.0,16.666666666666668
56894634.7319601246,97,0.0,97.0
57251261.4904888361,97,0.0,32.333333333333336
57474636.9794731822,97,0.0,97.0
57690482.3496409740,97,0.0,97.0
57789210.0175527080,97,0.0,97.0
58033717.6293624415,97,0.0,97.0
58634678.3392624222,97,0.0,97.0
58740039.0763788384,98,0.0,49.0
59508879.0191524501,97,0.0,97.0
60245903.8384478875,97,0.0,97.0
60583748.6603860796,97,0.0,48.5
60585304.9118986607,97,0.0,97.0
61015204.9125078407,97,0.0,97.0
61040311.6522111604,97,0.0,97.0
61073813.6847660500,97,0.0,48.5
61395332.5942992691,97,0.0,97.0
61503474.0922965936,97,0.0,97.0
61612782.1583328514,97,0.0,97.0
61831409.6855951423,97,0.0,48.5
62238355.2732207862,97,0.0,48.5
62336981.0042855973,97,0.0,97.0
62427842.5508257712,97,0.0,97.0
62488920.2873045428,100,0.0,16.666666666666668
62768338.6640686209,97,0.0,97.0
62917193.4373765978,99,0.0,49.5
63427109.6432378923,97,0.0,97.0
63783994.5126086998,97,0.0,48.5
63820053.2926101917,97,0.0,97.0
64111634.0525729328,98,37.0,24.5
64239350.8385855688,97,0.0,32.333333333333336
64838629.5206341604,98,0.0,32.666666666666664
64869618.8911483524,97,0.0,97.0
64885129.6877052761,98,0.0,19.6
65295545.6818538352,97,0.0,97.0
65398491.0247326717,97,0.0,97.0
65498491.8031673798,97,0.0,97.0
65938918.1654184637,97,0.0,48.5
65988771.0299192979,97,0.0,97.0
66036766.6849088781,97,0.0,48.5
66046041.0825416340,97,0.0,97.0
66429966.6111627889,97,0.0,48.5
66491070.7041468778,97,0.0,97.0
66701683.2803469591,97,0.0,97.0
66880948.1979759063,97,0.0,97.0
67101212.1303054671,97,0.0,48.5
67163294.2881928223,97,0.0,48.5
67258800.2687877600,97,0.0,97.0
67518991.8255844288,97,0.0,97.0
67620627.7284644078,97,0.0,97.0
67829718.5053164054,98,0.0,49.0
68061686.5070632534,97,0.0,97.0
68100005.9442958556,97,0.0,97.0
68208259.8063799434,97,0.0,97.0
68238300.7606882427,97,0.0,97.0
68240475.7626514334,97,0.0,48.5
68632107.5633246359,97,0.0,97.0
68900023.7978138700,99,0.0,33.0
69085616.7718461717,97,0.0,97.0
69107985.4886702825,97,0.0,97.0
69215440.6868456975,97,0.0,97.0
69413723.8913906169,97,0.0,97.0
70030303.1033650951,97,0.0,97.0
70499998.6358802640,97,0.0,32.333333333333336
70611437.1515525345,97,0.0,97.0
70678071.2941190517,97,0.0,97.0
70974511.1620164683,97,0.0,97.0
71009277.7781895550,97,0.0,97.0
71770739.4629236606,97,55.0,24.25
71835377.4768846666,97,0.0,97.0
73544898.6055714853,97,0.0,97.0
73647565.0796860384,97,0.0,97.0
73881129.2930817446,97,0.0,97.0
73915978.1399676454,97,0.0,97.0
74354297.2126036078,97,0.0,97.0
74948338.6593821715,97,0.0,97.0
74981487.6297412225,97,0.0,97.0
75278604.3444594313,97,0.0,97.0
75803739.5412133285,97,0.0,97.0
76022978.8049198381,97,0.0,97.0
76418655.6095981776,97,0.0,97.0
76433473.9557856333,97,0.0,97.0
76629437.4666631545,97,0.0,97.0
76632063.3188663900,97,0.0,48.5
76661606.6085065574,97,0.0,16.166666666666668
76790670.9904536947,99,0.0,19.8
76814411.4382049582,99,0.0,33.0
77028140.2885359419,97,0.0,97.0
77096015.7338225077,97,0.0,97.0
77154264.7107451137,97,0.0,97.0
77206617.5592856904,97,0.0,48.5
77470134.8387435688,97,0.0,48.5
77793278.8119921948,97,0.0,48.5
78221491.8572501211,97,0.0,97.0
78795825.9865453669,97,0.0,97.0
78799752.2208331613,97,0.0,97.0
79219690.8483166390,99,65.0,11.0
79376964.0923628794,97,0.0,97.0
79658278.0671246502,97,0.0,97.0
79809497.5876387032,97,0.0,97.0
80213459.3200354923,97,0.0,97.0
80867510.4808468849,97,0.0,97.0
80896898.2548136903,97,0.0,48.5
81149539.2778710859,98,0.0,49.0
81886546.0874409014,97,0.0,97.0
81940381.4246535066,97,0.0,97.0
82396406.2315067913,97,0.0,97.0
82410859.9633710730,97,0.0,97.0
82627362.1641860557,97,0.0,97.0
83654983.1525895659,97,0.0,97.0
84240658.8748608948,97,0.0,97.0
84690697.4387715609,97,0.0,97.0
84837402.1291207417,97,0.0,97.0
85037440.0900847026,97,0.0,97.0
85121397.5508159267,97,0.0,48.5
85482063.7354233022,97,0.0,97.0
85561521.5900255677,97,0.0,97.0
85790902.9215423788,97,0.0,97.0
85916227.9431748053,97,0.0,97.0
86097136.2073500988,97,0.0,97.0
86512139.9993962713,97,0.0,97.0
86523256.6260252875,97,0.0,97.0
86637973.0901776286,97,0.0,97.0
86660158.2755597940,97,0.0,48.5
86827619.7309456439,97,0.0,97.0
86911183.9848890693,97,0.0,97.0
87289431.4858776848,97,0.0,97.0
87309066.0689678821,97,0.0,97.0
87692950.2147210945,97,0.0,97.0
88145533.0020702075,97,0.0,97.0
88250880.0766176956,97,0.0,97.0
88986933.0010120786,97,0.0,97.0
89168102.9398266112,97,0.0,97.0
89484692.1353274187,97,0.0,97.0
89581551.8977332506,97,0.0,97.0
89611555.0316958876,97,0.0,97.0
89819412.5020040593,98,0.0,49.0
90061015.8902207160,97,0.0,97.0
90255112.2627582961,97,0.0,97.0
90261523.5137668228,97,0.0,97.0
90424976.8934044689,97,0.0,97.0
90684812.7915731262,97,0.0,97.0
91108794.8711815727,97,0.0,48.5
91395631.7557537744,97,0.0,48.5
91541322.5065564013,97,0.0,97.0
91629730.3964900930,97,0.0,97.0
91673060.3328254475,97,0.0,97.0
91944180.3077694469,97,0.0,48.5
92508050.5915870567,97,0.0,97.0
96580934.4413931066,97,0.0,48.5
98770427.1304693489,97,0.0,12.125
99001713.0649424063,97,0.0,24.25
541616816.1003335893,97,0.0,97.0
1122101259.6601526332,97,0.0,97.0
1288193596.9839331455,97,0.0,97.0
1370002247.8553541720,99,0.0,19.8
1373610373.7016393108,97,0.0,97.0
1850537437.9814601719,97,0.0,97.0
1892992518.9860495568,97,0.0,97.0
2028055295.7204839034,97,0.0,97.0
2056858930.2560174690,97,0.0,97.0
3004095154.1802690848,97,0.0,97.0
3338265351.4597993297,98,0.0,49.0
3399736952.5437224186,97,0.0,32.333333333333336
3546594126.7569162986,97,0.0,97.0
3920551267.1339251394,98,0.0,49.0
3940395651.6408632549,97,0.0,48.5
4072368242.6663887526,97,0.0,48.5
4252519351.4222426745,97,0.0,97.0
4763741518.9623197842,98,0.0,19.6
5073408948.1766623779,97,0.0,24.25
5310086371.0949603114,97,0.0,48.5
5506739827.7324095251,98,0.0,49.0
5528097508.0836955065,97,0.0,97.0
5702036226.8620636406,97,0.0,97.0
5899881635.6521324553,98,0.0,49.0
6046657141.0713121846,97,0.0,97.0
6125289848.1209827136,97,0.0,97.0
6126254431.1955242432,100,0.0,25.0
6220806994.4916432124,97,0.0,97.0
6229626738.3501951074,97,0.0,97.0
6290369009.3430901492,97,0.0,97.0
7200123860.9409200445,98,0.0,32.666666666666664
7227031039.1126882285,97,0.0,97.0
7309265594.7303273479,97,0.0,97.0
7444366746.3534696020,97,0.0,97.0
7483113478.1067607045,97,0.0,48.5
7508234662.2029682590,97,0.0,97.0
8041777241.9220010410,97,0.0,97.0
8192022757.2555600465,97,0.0,97.0
8713845767.6216521977,97,0.0,97.0
8905022977.0452865398,97,0.0,97.0
9068019010.5127965069,97,0.0,97.0
1133687.5543210040,56,0.0,56.0
1163710.1039057610,56,0.0,56.0
1184518.7287611382,56,0.0,56.0
1196328.5828055437,56,0.0,56.0
1197328.6285545520,56,0.0,56.0
1205821.6642084154,56,0.0,28.0
1302177.3152496568,56,0.0,14.0
1325304.9551938430,56,0.0,56.0
1389099.6941935285,56,0.0,56.0
1418878.5527969150,56,0.0,56.0
1424942.0706052237,56,0.0,56.0
1429310.5112655872,62,0.0,15.5
1547249.6025014641,56,0.0,56.0
1580981.8947310990,56,0.0,9.3333333333333339
1596175.5563584110,56,0.0,56.0
1646790.9256252374,56,0.0,56.0
1680234.2930628027,56,0.0,56.0
1689381.8839306962,56,0.0,56.0
1716584.2262604814,56,0.0,56.0
1720769.4953231028,56,0.0,56.0
1753242.4874742589,56,0.0,56.0
1761516.9945962158,56,0.0,56.0
1768693.5140483790,56,0.0,56.0
1769191.2638016195,56,0.0,56.0
1846559.5287104320,56,0.0,56.0
1854899.4445793571,57,0.0,28.5
1868326.3405323533,56,0.0,56.0
1868553.6474476986,56,0.0,56.0
1871965.4839503152,56,0.0,56.0
1894669.7304604153,56,0.0,28.0
1925964.6372839708,56,0.0,56.0
1939775.0742089646,56,0.0,56.0
1966505.2611776001,71,0.0,7.1
1968923.4703553933,56,0.0,56.0
1983569.9686044361,56,0.0,56.0
2002552.0135100551,56,0.0,56.0
2051588.4755992131,56,0.0,56.0
2116923.9377692863,58,0.0,11.6
2121445.1493012176,56,0.0,56.0
2203520.4614133073,56,0.0,56.0
2231363.1755729949,56,0.0,18.666666666666668
2244106.9771102742,56,0.0,56.0
2269508.7779708849,56,0.0,56.0
2279035.7535849043,56,0.0,56.0
2281650.1943894654,56,0.0,56.0
2286872.2825626148,56,0.0,56.0
2305740.3948308031,56,0.0,56.0
2306614.9143424249,56,93.0,28.0
2332967.0528540930,56,0.0,56.0
2337819.2406644574,56,0.0,56.0
2382032.0397844057,56,0.0,56.0
2399514.2953624020,56,0.0,56.0
2450074.2637919464,56,0.0,56.0
2453993.1547233868,56,0.0,56.0
2588180.1966115514,56,0.0,56.0
2598363.9623238917,56,0.0,56.0
2632222.7790759141,56,0.0,56.0
2634925.1684782760,56,0.0,56.0
2641365.9085679419,56,0.0,56.0
2657684.7886676549,56,0.0,56.0
2661245.3667638803,56,0.0,56.0
2661731.8661406300,56,0.0,56.0
2668896.5971144006,59,0.0,19.666666666666668
2692477.9475356981,56,0.0,56.0
2722083.9684747951,56,0.0,56.0
2764008.1439386651,56,0.0,56.0
2867198.7483931557,57,0.0,19.0
2885170.2731100309,56,0.0,56.0
2903342.3933007567,56,0.0,56.0
2918078.8450124348,56,0.0,56.0
2918765.6146999883,56,0.0,56.0
2933547.4047607692,56,0.0,56.0
2947929.0257309153,56,0.0,56.0
2957318.6761715866,56,0.0,56.0
2968812.8489724215,56,0.0,56.0
3009376.2129573967,56,0.0,56.0
3011375.2344446165,56,0.0,56.0
3034071.6326602556,56,0.0,56.0
3087896.2162408135,56,0.0,56.0
3094184.7896493836,56,0.0,56.0
3235296.5810465440,62,0.0,15.5
3257712.6500454760,56,0.0,56.0
3294397.9560617594,56,0.0,56.0
3295969.7003429554,56,63.0,28.0
3324981.0091533617,56,0.0,56.0
3342014.1697592617,62,0.0,15.5
3351003.7482160370,56,0.0,56.0
3389083.7256027092,56,0.0,56.0
3545187.9304009267,56,0.0,9.3333333333333339
3566145.1795813031,56,0.0,56.0
3599343.6399688174,56,0.0,56.0
3631377.1912326628,56,0.0,56.0
3650987.0173728647,56,0.0,56.0
3667123.0540898989,56,0.0,56.0
3676297.6236680544,56,0.0,56.0
3701762.7438186370,56,0.0,56.0
3743554.0908021601,56,0.0,56.0
3792980.3056741877,56,0.0,56.0
3822034.5229222086,56,0.0,56.0
3852212.4834651103,56,0.0,56.0
3875235.5595187562,56,0.0,28.0
3884359.0019454322,56,0.0,56.0
3884682.7448361769,56,0.0,56.0
3894790.8868967209,56,0.0,7.0
3922249.2726797657,56,0.0,56.0
3970747.8768948090,56,0.0,56.0
4001315.4727683974,56,0.0,56.0
4007601.4469562652,56,0.0,56.0
4044183.9420447147,56,0.0,56.0
4100084.2497825948,56,0.0,56.0
4127005.4647269366,56,0.0,56.0
4128521.1786883075,56,0.0,56.0
4151214.4110062963,56,0.0,56.0
4156017.8100224951,56,0.0,56.0
4285420.6132905971,56,0.0,56.0
4333028.2735100637,71,42.0,14.2
4336466.3188455888,56,0.0,56.0
4392209.9827418190,56,0.0,56.0
4431129.8075915072,56,0.0,56.0
4498607.7737713388,57,0.0,11.4
4510077.5463266708,56,0.0,56.0
4635140.4277953291,57,0.0,28.5
4656723.9413060750,56,0.0,56.0
4679426.6763118651,56,0.0,28.0
4682481.4014695642,56,0.0,56.0
4743720.1643078039,56,0.0,56.0
4777497.9277664892,56,0.0,56.0
4781310.9008998049,56,0.0,18.666666666666668
4782196.7161074393,56,0.0,56.0
4844337.6218983721,56,0.0,56.0
4855983.0510677109,56,0.0,56.0
4899925.3040434789,56,0.0,56.0
4908645.9263484422,56,0.0,56.0
4916194.7419670139,56,0.0,56.0
4916616.0521783032,56,0.0,56.0
4966474.4517866417,56,0.0,56.0
4985146.0195150595,56,0.0,56.0
5026856.9549231266,56,0.0,56.0
5091286.8542638934,56,0.0,56.0
5107551.9671234397,56,0.0,56.0
5120677.2454523377,61,60.0,6.7777777777777777
5142489.6203164457,56,0.0,56.0
5218931.6976141915,67,21.0,16.75
5235479.5393704077,56,0.0,56.0
5349516.1349472190,56,0.0,56.0
5352667.3801157419,56,0.0,56.0
5358646.9362429628,56,0.0,56.0
5395296.9073592716,56,0.0,28.0
5399584.7308184203,56,0.0,56.0
5469821.9804082534,56,0.0,56.0
5483879.1907764451,56,0.0,56.0
5494652.4411110490,56,0.0,56.0
5530679.4813225638,56,0.0,56.0
5538322.0509296879,56,0.0,56.0
5551559.5939653772,56,0.0,56.0
5579318.8326491049,56,0.0,28.0
5774376.4299291077,56,0.0,56.0
5789310.7985461571,56,0.0,56.0
5821699.6269671490,56,32.0,56.0
5824799.6591104189,56,0.0,56.0
5851705.5135598259,56,0.0,56.0
5855979.0115367245,56,0.0,56.0
5874181.0034131834,56,0.0,56.0
5920378.6935846137,56,0.0,56.0
5974375.0411147826,56,0.0,56.0
5984685.7881937837,56,0.0,56.0
6046810.8439036687,56,0.0,56.0
6074509.6821854021,56,0.0,56.0
6100125.8980314834,56,0.0,56.0
6173154.2318920705,56,0.0,56.0
6196725.3995039087,56,0.0,56.0
6212395.4231161423,56,0.0,56.0
6243192.3966412683,56,0.0,56.0
6311165.4698315459,56,0.0,56.0
6392876.2377745908,56,0.0,56.0
6405273.4964795972,56,0.0,56.0
6432592.6139009730,56,0.0,56.0
6471971.9526923991,56,0.0,56.0
6510450.7862571319,56,0.0,56.0
6511985.1100299285,56,0.0,56.0
6535866.1627527071,56,0.0,56.0
6580345.4718221671,56,0.0,56.0
6588691.5314016178,56,0.0,56.0
6598113.2285544881,56,0.0,56.0
6704895.3843375961,56,0.0,56.0
6712669.0053607444,56,0.0,56.0
6759075.5952979718,56,0.0,56.0
6815373.9463920016,56,0.0,56.0
6822797.0206406759,56,0.0,28.0
6866599.4395619711,56,0.0,56.0
6949197.0230144178,56,0.0,56.0
6981126.6593882031,56,0.0,56.0
6982803.9066592895,56,0.0,56.0
6999309.4967589792,56,0.0,56.0
7043652.7527513889,56,0.0,56.0
7059518.4663941185,56,0.0,28.0
7069509.4685849785,56,0.0,56.0
7093171.0510873727,56,0.0,56.0
7097530.1199983501,56,0.0,56.0
7121564.6883690151,56,0.0,56.0
7126577.8916057784,56,0.0,56.0
7134244.8077568781,56,0.0,28.0
7141925.1963196808,56,0.0,56.0
7164588.9834749304,56,0.0,28.0
7230394.7093638644,56,0.0,56.0
7255838.1819456098,56,0.0,56.0
7274758.7697949684,90,0.0,30.0
7278482.6770927959,56,0.0,56.0
7316414.0063148174,56,0.0,56.0
7340553.0018131502,56,0.0,56.0
7384921.9425745536,56,0.0,56.0
7389756.2857116525,56,0.0,56.0
7427303.8292401781,56,0.0,28.0
7461864.9980249460,56,0.0,56.0
7464013.1053192640,56,0.0,56.0
7471000.8052940337,56,0.0,56.0
7475444.8982058909,56,0.0,56.0
7486304.8251505672,56,0.0,28.0
7539637.1757387014,56,0.0,56.0
7566999.0485423026,56,0.0,56.0
7599046.9881376323,75,0.0,37.5
7599534.1506453861,56,0.0,56.0
7619740.3972942955,56,0.0,56.0
7640037.2767266985,56,0.0,56.0
7640892.8402870790,56,0.0,56.0
7645930.7606825615,56,0.0,56.0
7670411.3815581930,56,0.0,56.0
7755929.2889530584,56,0.0,56.0
7791875.9596703954,56,0.0,56.0
7802620.1881035394,56,0.0,56.0
7885101.5600403033,56,0.0,56.0
7907998.9919008457,56,0.0,56.0
7944740.5505957852,56,0.0,56.0
7980087.7369037654,56,0.0,56.0
8044795.9557421440,56,0.0,56.0
8045780.9775490160,56,0.0,56.0
8055885.3114751567,56,0.0,56.0
8114314.4756968073,56,0.0,56.0
8123003.3179357141,56,0.0,56.0
8126937.9119826627,56,0.0,28.0
8130280.5658103573,56,0.0,56.0
8137936.9353141166,56,0.0,56.0
8140352.8157302061,56,0.0,56.0
8152782.3900659864,56,0.0,56.0
8182446.9053137179,56,0.0,56.0
8187707.9324250310,56,0.0,56.0
8240939.4327333183,56,0.0,56.0
8306619.9634556253,56,0.0,56.0
8364301.8078774969,56,0.0,56.0
8386491.1509482524,56,0.0,56.0
8403809.5921981521,56,0.0,56.0
8434948.4847701927,56,0.0,56.0
8436536.2185102694,56,0.0,56.0
8457543.7695972276,56,0.0,56.0
8548608.4383354130,56,0.0,56.0
8554746.8218312115,56,0.0,28.0
8557328.4129884034,60,0.0,15.0
8615072.6619063078,96,80.0,8.7272727272727266
8642402.9228160666,56,0.0,56.0
8678112.6158185983,56,0.0,56.0
8680538.0142897859,56,0.0,56.0
8696931.7763308596,56,0.0,56.0
8711207.7104465108,56,0.0,28.0
8764255.0887627269,56,0.0,56.0
8773221.8583974263,56,0.0,56.0
8781850.8336540851,56,0.0,56.0
8781955.9665667702,56,0.0,56.0
